P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.057499999999999996
0.0517,0.434,0.462,141.0,
0.108,0.182,0.657,282.0,
0.164,0.079,0.696,424.0,
0.22,0.0335,0.689,565.0,
0.277,0.0144,0.648,706.0,
0.335,0.00623,0.607,848.0,
0.386,0.00269,0.551,989.0,
0.44,0.00114,0.497,1130.0,
0.505,0.0,0.442,1271.0,
0.556,0.0,0.388,1412.0,
0.611,0.0,0.337,1554.0,
0.663,0.0,0.281,1695.0,
0.71,0.0,0.226,1836.0,
0.769,0.0,0.172,1978.0,
0.823,0.0,0.121,2119.0,
0.878,0.0,0.0769,2260.0,
0.921,0.0,0.0377,2401.0,
0.944,0.0,0.0159,2542.0,
0.965,0.0,0.00822,2684.0,
0.972,0.0,0.00582,2825.0,
