A,P,time,cat
0.99,0.0,0.0,0.041
0.843,0.152,130.0,
0.724,0.281,261.0,
0.61,0.387,391.0,
0.526,0.484,522.0,
0.442,0.559,652.0,
0.375,0.62,782.0,
0.324,0.667,913.0,
0.272,0.728,1043.0,
0.232,0.771,1173.0,
0.2,0.788,1304.0,
0.172,0.831,1434.0,
0.147,0.859,1565.0,
0.126,0.882,1695.0,
0.108,0.898,1825.0,
0.0928,0.904,1956.0,
0.0793,0.913,2086.0,
0.0682,0.94,2217.0,
0.0587,0.939,2347.0,
0.0509,0.936,2477.0,
0.0444,0.963,2608.0,
0.0383,0.962,2738.0,
0.0334,0.956,2868.0,
0.029,0.977,2999.0,
0.0248,0.969,3129.0,
0.0217,0.968,3260.0,
0.0192,0.988,3390.0,
