A,P,time,cat
0.996,0.0,0.0,0.051250000000000004
0.857,0.131,88.93,
0.749,0.245,178.0,
0.656,0.345,267.0,
0.573,0.425,356.0,
0.5,0.5,445.0,
0.435,0.56,534.0,
0.378,0.619,622.0,
0.333,0.656,711.0,
0.29,0.702,800.0,
0.254,0.746,889.0,
0.221,0.774,978.0,
0.191,0.792,1067.0,
0.17,0.824,1156.0,
0.149,0.857,1245.0,
0.13,0.866,1334.0,
0.114,0.889,1423.0,
0.101,0.897,1512.0,
0.0891,0.911,1601.0,
0.0786,0.92,1690.0,
0.0683,0.925,1779.0,
0.0604,0.94,1867.0,
0.0532,0.95,1956.0,
0.047,0.945,2045.0,
0.042,0.956,2134.0,
0.0369,0.957,2223.0,
0.0321,0.957,2312.0,
0.0288,0.973,2401.0,
