A,P,time,cat
1.0,0.0,0.0,0.0915
0.865,0.0434,220.0,
0.834,0.0812,439.0,
0.795,0.118,659.0,
0.756,0.157,879.0,
0.726,0.193,1099.0,
0.681,0.23,1318.0,
0.641,0.271,1538.0,
0.605,0.306,1758.0,
0.57,0.347,1978.0,
0.528,0.382,2197.0,
0.499,0.42,2417.0,
0.46,0.457,2637.0,
0.421,0.49,2856.0,
0.39,0.522,3076.0,
0.355,0.566,3296.0,
0.319,0.599,3516.0,
0.284,0.626,3735.0,
0.247,0.673,3955.0,
0.217,0.699,4175.0,
0.185,0.739,4394.0,
0.154,0.767,4614.0,
0.126,0.793,4834.0,
0.0991,0.832,5054.0,
0.0763,0.857,5273.0,
0.0555,0.882,5493.0,
0.0398,0.907,5713.0,
0.0281,0.929,5932.0,
0.0195,0.936,6152.0,
0.0141,0.951,6372.0,
0.00984,0.965,6592.0,
0.007,0.987,6811.0,
0.00503,0.979,7031.0,
0.00363,0.971,7251.0,
0.00261,0.993,7471.0,
0.00192,0.983,7690.0,
0.00142,0.992,7910.0,
