A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.042
0.1,0.153,0.742,1572.0,
0.0835,0.284,0.634,3144.0,
0.0705,0.392,0.529,4716.0,
0.0603,0.482,0.451,6288.0,
0.0517,0.558,0.384,7860.0,
0.0434,0.626,0.325,9433.0,
0.0369,0.684,0.276,11005.0,
0.0317,0.732,0.236,12577.0,
0.0269,0.767,0.203,14149.0,
0.0228,0.806,0.17,15721.0,
0.0194,0.834,0.147,17293.0,
0.0166,0.852,0.124,18865.0,
0.0141,0.878,0.106,20437.0,
0.012,0.892,0.09,22009.0,
0.0103,0.91,0.0769,23581.0,
0.00872,0.927,0.0657,25153.0,
0.00743,0.935,0.0554,26725.0,
0.00635,0.942,0.0472,28298.0,
0.0054,0.952,0.0401,29870.0,
0.00462,0.952,0.0352,31442.0,
0.00395,0.97,0.0296,33014.0,
0.00332,0.963,0.0251,34586.0,
0.00286,0.981,0.0214,36158.0,
