A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.052500000000000005
0.105,0.107,0.793,839.0,
0.0937,0.201,0.7,1679.0,
0.0845,0.279,0.629,2518.0,
0.0762,0.36,0.558,3357.0,
0.0672,0.423,0.501,4197.0,
0.0599,0.483,0.456,5036.0,
0.0537,0.538,0.412,5876.0,
0.049,0.588,0.368,6715.0,
0.0434,0.63,0.323,7554.0,
0.0394,0.662,0.296,8394.0,
0.0352,0.701,0.263,9233.0,
0.0312,0.725,0.234,10072.0,
0.0282,0.755,0.212,10912.0,
0.0256,0.775,0.192,11751.0,
0.0229,0.798,0.17,12591.0,
0.0208,0.826,0.155,13430.0,
0.0185,0.838,0.138,14269.0,
0.0167,0.855,0.123,15109.0,
0.0149,0.879,0.112,15948.0,
0.0133,0.879,0.0999,16787.0,
0.0119,0.895,0.0899,17627.0,
0.0107,0.9,0.0803,18466.0,
0.00972,0.911,0.0727,19306.0,
0.00874,0.927,0.0658,20145.0,
0.0078,0.939,0.0584,20984.0,
0.00707,0.94,0.0532,21824.0,
0.00637,0.948,0.0475,22663.0,
0.00572,0.941,0.0425,23502.0,
0.00502,0.957,0.0386,24342.0,
0.00454,0.954,0.0343,25181.0,
0.00413,0.952,0.0311,26021.0,
0.0037,0.955,0.0276,26860.0,
0.00336,0.969,0.0245,27699.0,
0.00299,0.968,0.0226,28539.0,
0.00269,0.971,0.0204,29378.0,
