A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.125
0.0523,0.654,0.183,6.556,
0.0363,0.602,0.245,13.11,
0.0333,0.565,0.295,19.67,
0.0307,0.518,0.344,26.22,
0.0284,0.472,0.389,32.78,
0.0259,0.429,0.433,39.33,
0.0236,0.395,0.472,45.89,
0.0215,0.355,0.516,52.44,
0.0194,0.323,0.561,59.0,
0.0175,0.286,0.593,65.56,
0.0155,0.256,0.625,72.11,
0.0137,0.231,0.662,78.67,
0.0122,0.203,0.69,85.22,
0.0109,0.179,0.717,91.78,
0.00948,0.16,0.749,98.33,
0.00852,0.138,0.769,105.0,
0.00727,0.123,0.782,111.0,
0.00654,0.109,0.801,118.0,
0.00577,0.0955,0.816,125.0,
0.00511,0.0845,0.824,131.0,
0.00459,0.0764,0.839,138.0,
0.00414,0.0696,0.843,144.0,
0.00378,0.0638,0.85,151.0,
0.00354,0.0585,0.863,157.0,
0.00322,0.0539,0.869,164.0,
0.00301,0.0512,0.883,170.0,
0.00287,0.0486,0.877,177.0,
