A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.1
0.0421,0.683,0.185,10.45,
0.037,0.614,0.251,20.91,
0.0337,0.564,0.316,31.36,
0.0302,0.506,0.378,41.82,
0.0271,0.451,0.433,52.27,
0.0241,0.401,0.491,62.73,
0.0215,0.355,0.543,73.18,
0.0186,0.311,0.589,83.64,
0.016,0.268,0.643,94.09,
0.0138,0.232,0.676,105.0,
0.0118,0.196,0.719,115.0,
0.00989,0.166,0.75,125.0,
0.00851,0.141,0.78,136.0,
0.00716,0.12,0.8,146.0,
0.00611,0.102,0.812,157.0,
0.00518,0.0864,0.841,167.0,
0.00452,0.0748,0.863,178.0,
0.00396,0.0654,0.877,188.0,
0.00348,0.0582,0.875,199.0,
0.00318,0.0529,0.896,209.0,
0.0029,0.0487,0.881,220.0,
0.00271,0.0458,0.899,230.0,
