A,P,time,cat
0.996,0.0,0.0,0.05
0.94,0.0196,822.0,
0.917,0.0393,1644.0,
0.891,0.0597,2465.0,
0.873,0.0793,3287.0,
0.85,0.1,4109.0,
0.832,0.121,4931.0,
0.811,0.143,5752.0,
0.789,0.165,6574.0,
0.764,0.188,7396.0,
0.744,0.212,8218.0,
0.712,0.235,9039.0,
0.699,0.261,9861.0,
0.673,0.284,10683.0,
0.648,0.307,11505.0,
0.618,0.339,12326.0,
0.596,0.366,13148.0,
0.567,0.394,13970.0,
0.537,0.427,14792.0,
0.494,0.456,15613.0,
0.465,0.491,16435.0,
0.43,0.526,17257.0,
0.4,0.562,18079.0,
0.355,0.598,18900.0,
0.316,0.645,19722.0,
0.273,0.686,20544.0,
0.219,0.737,21366.0,
0.166,0.802,22187.0,
0.104,0.862,23009.0,
0.0479,0.936,23831.0,
0.0179,0.963,24653.0,
0.0119,0.989,25474.0,
0.0112,0.984,26296.0,
0.011,0.978,27118.0,
