A,P,time,cat
1.008,0.0,0.0,0.04
0.933,0.0274,1808.0,
0.905,0.0553,3616.0,
0.882,0.083,5424.0,
0.84,0.112,7232.0,
0.833,0.144,9039.0,
0.788,0.174,10847.0,
0.752,0.205,12655.0,
0.722,0.24,14463.0,
0.698,0.271,16271.0,
0.659,0.311,18079.0,
0.621,0.348,19887.0,
0.576,0.391,21695.0,
0.532,0.428,23502.0,
0.492,0.478,25310.0,
0.447,0.527,27118.0,
0.393,0.574,28926.0,
0.34,0.627,30734.0,
0.273,0.695,32542.0,
0.201,0.766,34350.0,
0.118,0.86,36158.0,
0.0381,0.947,37965.0,
0.0124,0.985,39773.0,
0.0111,0.982,41581.0,
0.0112,0.987,43389.0,
0.0109,0.992,45197.0,
