P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.04
0.0732,0.905,0.00152,129.0,
0.154,0.82,0.0029,258.0,
0.228,0.736,0.00419,387.0,
0.3,0.668,0.00522,517.0,
0.361,0.589,0.00625,646.0,
0.417,0.535,0.00708,775.0,
0.471,0.484,0.0078,904.0,
0.517,0.439,0.00853,1033.0,
0.557,0.392,0.00906,1162.0,
0.598,0.359,0.00954,1291.0,
0.63,0.319,0.00996,1421.0,
0.671,0.29,0.0105,1550.0,
0.686,0.262,0.0107,1679.0,
0.722,0.236,0.0109,1808.0,
0.746,0.211,0.0113,1937.0,
0.757,0.191,0.0115,2066.0,
0.778,0.172,0.0118,2195.0,
0.792,0.156,0.0118,2325.0,
0.805,0.138,0.012,2454.0,
0.83,0.126,0.0121,2583.0,
0.838,0.114,0.0123,2712.0,
0.835,0.103,0.0125,2841.0,
0.852,0.092,0.0126,2970.0,
0.871,0.0844,0.0127,3099.0,
0.867,0.0762,0.0128,3229.0,
0.879,0.0676,0.0129,3358.0,
0.886,0.0619,0.013,3487.0,
0.883,0.0553,0.013,3616.0,
0.891,0.0499,0.013,3745.0,
0.915,0.0448,0.013,3874.0,
0.917,0.0404,0.0131,4003.0,
0.911,0.0369,0.0132,4133.0,
0.914,0.0329,0.0131,4262.0,
0.929,0.0297,0.0131,4391.0,
0.929,0.0267,0.0132,4520.0,
