P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.032
0.116,0.861,0.00242,188.0,
0.228,0.737,0.00439,377.0,
0.324,0.637,0.00601,565.0,
0.418,0.548,0.00736,753.0,
0.497,0.47,0.00835,942.0,
0.559,0.407,0.00923,1130.0,
0.611,0.346,0.00994,1318.0,
0.656,0.299,0.0106,1507.0,
0.701,0.259,0.0111,1695.0,
0.736,0.222,0.0115,1883.0,
0.769,0.191,0.0117,2072.0,
0.8,0.164,0.0122,2260.0,
0.821,0.141,0.0124,2448.0,
0.841,0.124,0.0126,2637.0,
0.845,0.105,0.0127,2825.0,
0.871,0.0909,0.0128,3013.0,
0.88,0.0772,0.0127,3202.0,
0.894,0.0668,0.013,3390.0,
0.903,0.0574,0.0131,3578.0,
0.922,0.0485,0.0131,3767.0,
0.911,0.042,0.0131,3955.0,
0.919,0.0363,0.0134,4143.0,
0.929,0.0313,0.0134,4332.0,
0.927,0.027,0.0134,4520.0,
