A,P,time,cat
0.999,0.0,0.0,0.016
0.85,0.153,6163.0,
0.726,0.282,12327.0,
0.614,0.386,18490.0,
0.52,0.478,24653.0,
0.451,0.554,30816.0,
0.387,0.615,36980.0,
0.33,0.676,43143.0,
0.285,0.712,49306.0,
0.245,0.751,55469.0,
0.213,0.784,61633.0,
0.187,0.817,67796.0,
0.163,0.837,73959.0,
0.142,0.858,80123.0,
0.129,0.869,86286.0,
0.114,0.879,92449.0,
0.101,0.9,98612.0,
0.0913,0.905,104776.0,
0.0829,0.912,110939.0,
0.0766,0.924,117102.0,
0.0708,0.921,123265.0,
0.0654,0.94,129429.0,
0.0604,0.941,135592.0,
