P,A,time,cat
0.0,0.995,0.0,0.019
0.179,0.813,35.32,
0.305,0.683,70.65,
0.393,0.593,106.0,
0.468,0.518,141.0,
0.531,0.459,177.0,
0.587,0.408,212.0,
0.627,0.363,247.0,
0.669,0.33,283.0,
0.691,0.295,318.0,
0.721,0.263,353.0,
0.742,0.241,389.0,
0.767,0.218,424.0,
0.787,0.198,459.0,
0.804,0.178,495.0,
0.813,0.165,530.0,
0.825,0.15,565.0,
0.843,0.138,600.0,
0.866,0.125,636.0,
0.886,0.114,671.0,
0.882,0.105,706.0,
0.886,0.0951,742.0,
0.898,0.0884,777.0,
0.897,0.0812,812.0,
0.904,0.0755,848.0,
0.914,0.0697,883.0,
0.914,0.0633,918.0,
0.924,0.059,954.0,
0.925,0.0543,989.0,
0.934,0.0505,1024.0,
0.926,0.0461,1060.0,
0.931,0.0431,1095.0,
0.936,0.0402,1130.0,
0.939,0.0371,1166.0,
0.957,0.0343,1201.0,
