A,P,time,cat
0.999,0.0,0.0,0.005
0.757,0.24,4282.0,
0.643,0.357,8564.0,
0.555,0.442,12846.0,
0.493,0.509,17127.0,
0.447,0.552,21409.0,
0.397,0.604,25691.0,
0.357,0.638,29973.0,
0.327,0.669,34255.0,
0.298,0.693,38537.0,
0.273,0.726,42818.0,
0.251,0.736,47100.0,
0.233,0.771,51382.0,
0.215,0.785,55664.0,
0.194,0.796,59946.0,
0.183,0.81,64228.0,
0.168,0.822,68509.0,
0.155,0.834,72791.0,
0.143,0.846,77073.0,
0.135,0.868,81355.0,
0.124,0.874,85637.0,
0.116,0.878,89919.0,
0.108,0.899,94201.0,
0.101,0.889,98482.0,
0.0938,0.912,102764.0,
0.0873,0.914,107046.0,
0.0817,0.904,111328.0,
0.0766,0.916,115610.0,
0.0712,0.92,119892.0,
0.067,0.932,124173.0,
0.0618,0.935,128455.0,
0.0578,0.922,132737.0,
0.0539,0.935,137019.0,
0.05,0.946,141301.0,
0.0469,0.954,145583.0,
0.0441,0.956,149864.0,
0.0413,0.948,154146.0,
0.039,0.958,158428.0,
0.0366,0.951,162710.0,
