P,A,time,cat
0.0,0.996,0.0,0.11399999999999999
0.137,0.766,9.583,
0.251,0.644,19.17,
0.35,0.548,28.75,
0.427,0.457,38.33,
0.504,0.394,47.92,
0.562,0.332,57.5,
0.612,0.283,67.08,
0.651,0.24,76.67,
0.686,0.206,86.25,
0.721,0.174,95.83,
0.748,0.148,105.0,
0.765,0.125,115.0,
0.784,0.107,125.0,
0.803,0.0919,134.0,
0.821,0.0782,144.0,
0.821,0.0668,153.0,
0.834,0.0569,163.0,
0.843,0.0489,172.0,
0.854,0.0414,182.0,
0.858,0.036,192.0,
0.858,0.0312,201.0,
0.865,0.0269,211.0,
0.872,0.0233,220.0,
0.865,0.0204,230.0,
