A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.08
0.692,0.202,0.0709,0.0856,
0.632,0.182,0.15,0.171,
0.577,0.169,0.228,0.257,
0.521,0.152,0.291,0.342,
0.476,0.139,0.353,0.428,
0.426,0.126,0.408,0.514,
0.391,0.116,0.466,0.599,
0.355,0.104,0.515,0.685,
0.325,0.0934,0.557,0.771,
0.295,0.0863,0.594,0.856,
0.268,0.0785,0.628,0.942,
0.244,0.0719,0.656,1.027,
0.223,0.0651,0.689,1.113,
0.203,0.0592,0.704,1.199,
0.188,0.055,0.736,1.284,
0.174,0.0495,0.759,1.37,
0.161,0.0466,0.778,1.456,
0.147,0.0432,0.778,1.541,
0.137,0.0403,0.806,1.627,
0.129,0.0376,0.824,1.712,
0.121,0.0352,0.828,1.798,
0.114,0.0336,0.826,1.884,
0.108,0.0313,0.842,1.969,
0.104,0.0304,0.844,2.055,
0.0991,0.0289,0.855,2.141,
0.0955,0.0279,0.867,2.226,
0.0906,0.0268,0.863,2.312,
0.0892,0.0258,0.878,2.397,
0.087,0.0252,0.876,2.483,
