A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.1
0.699,0.201,0.0582,0.0609,
0.633,0.187,0.128,0.122,
0.594,0.175,0.195,0.183,
0.548,0.159,0.258,0.243,
0.496,0.146,0.319,0.304,
0.461,0.134,0.368,0.365,
0.422,0.124,0.417,0.426,
0.384,0.112,0.471,0.487,
0.355,0.104,0.507,0.548,
0.326,0.095,0.546,0.609,
0.295,0.0873,0.587,0.669,
0.271,0.0806,0.621,0.73,
0.254,0.0742,0.643,0.791,
0.234,0.0688,0.667,0.852,
0.214,0.063,0.697,0.913,
0.197,0.0586,0.716,0.974,
0.185,0.0542,0.731,1.034,
0.171,0.0497,0.745,1.095,
0.161,0.0465,0.772,1.156,
0.149,0.0436,0.773,1.217,
0.141,0.0412,0.795,1.278,
0.131,0.0382,0.808,1.339,
0.124,0.0366,0.821,1.4,
0.118,0.0343,0.816,1.46,
0.111,0.033,0.841,1.521,
0.107,0.0309,0.844,1.582,
0.103,0.0298,0.85,1.643,
0.0979,0.0291,0.857,1.704,
0.0957,0.028,0.856,1.765,
0.0935,0.0268,0.863,1.826,
0.0901,0.0263,0.858,1.886,
0.0879,0.0257,0.869,1.947,
0.0855,0.0249,0.876,2.008,
0.0834,0.0244,0.877,2.069,
