P,A,time,cat
0.0,0.993,0.0,0.1275
0.0979,0.893,7.188,
0.177,0.818,14.38,
0.246,0.741,21.56,
0.301,0.677,28.75,
0.344,0.63,35.94,
0.389,0.591,43.12,
0.425,0.546,50.31,
0.455,0.515,57.5,
0.483,0.491,64.69,
0.506,0.463,71.88,
0.526,0.438,79.06,
0.539,0.426,86.25,
0.562,0.406,93.44,
0.575,0.39,101.0,
0.582,0.38,108.0,
0.595,0.368,115.0,
0.6,0.359,122.0,
0.623,0.351,129.0,
0.617,0.341,137.0,
0.635,0.34,144.0,
0.641,0.329,151.0,
0.642,0.323,158.0,
0.648,0.318,165.0,
0.662,0.317,172.0,
0.664,0.308,180.0,
0.651,0.305,187.0,
0.658,0.303,194.0,
0.656,0.302,201.0,
0.652,0.304,208.0,
0.67,0.293,216.0,
0.673,0.295,223.0,
0.675,0.294,230.0,
