P,A,time,cat
0.0,0.999,0.0,0.102
0.0998,0.893,9.138,
0.183,0.822,18.28,
0.247,0.742,27.41,
0.307,0.672,36.55,
0.357,0.627,45.69,
0.395,0.582,54.83,
0.435,0.545,63.97,
0.466,0.512,73.1,
0.491,0.485,82.24,
0.51,0.462,91.38,
0.537,0.443,101.0,
0.556,0.421,110.0,
0.565,0.403,119.0,
0.586,0.397,128.0,
0.594,0.375,137.0,
0.606,0.369,146.0,
0.614,0.353,155.0,
0.62,0.342,164.0,
0.624,0.345,174.0,
0.637,0.338,183.0,
0.645,0.329,192.0,
0.641,0.321,201.0,
0.653,0.318,210.0,
0.666,0.316,219.0,
0.671,0.313,228.0,
0.658,0.305,238.0,
0.665,0.301,247.0,
0.67,0.304,256.0,
0.663,0.298,265.0,
