A,P,time,cat
1.015,0.0,0.0,0.024
0.922,0.0401,0.0788,
0.9,0.0808,0.158,
0.856,0.12,0.236,
0.817,0.16,0.315,
0.78,0.201,0.394,
0.738,0.239,0.473,
0.702,0.277,0.552,
0.665,0.315,0.631,
0.628,0.351,0.709,
0.583,0.394,0.788,
0.551,0.429,0.867,
0.515,0.466,0.946,
0.475,0.501,1.025,
0.444,0.535,1.104,
0.408,0.576,1.182,
0.375,0.606,1.261,
0.343,0.637,1.34,
0.308,0.68,1.419,
0.277,0.709,1.498,
0.249,0.727,1.577,
0.221,0.762,1.655,
0.194,0.784,1.734,
0.171,0.815,1.813,
0.147,0.846,1.892,
0.126,0.858,1.971,
0.107,0.881,2.05,
0.0911,0.889,2.128,
0.0785,0.916,2.207,
0.0665,0.918,2.286,
0.0569,0.938,2.365,
0.05,0.935,2.444,
0.0423,0.959,2.523,
0.0384,0.961,2.601,
0.0351,0.964,2.68,
0.0322,0.958,2.759,
