A,P,time,cat
1.004,0.0,0.0,0.036000000000000004
0.914,0.0515,0.0666,
0.867,0.102,0.133,
0.821,0.152,0.2,
0.765,0.201,0.266,
0.717,0.249,0.333,
0.668,0.304,0.4,
0.616,0.352,0.466,
0.575,0.4,0.533,
0.525,0.441,0.599,
0.485,0.488,0.666,
0.435,0.536,0.732,
0.395,0.577,0.799,
0.355,0.624,0.866,
0.314,0.654,0.932,
0.272,0.706,0.999,
0.236,0.741,1.065,
0.2,0.773,1.132,
0.17,0.815,1.199,
0.142,0.845,1.265,
0.116,0.857,1.332,
0.0955,0.888,1.398,
0.0784,0.904,1.465,
0.0638,0.914,1.531,
0.0535,0.936,1.598,
0.0452,0.944,1.665,
0.0392,0.933,1.731,
0.0347,0.953,1.798,
0.0317,0.957,1.864,
0.0298,0.961,1.931,
