P,A,time,cat
0.0,0.993,0.0,0.12625
0.0501,0.836,0.064,
0.101,0.789,0.128,
0.152,0.743,0.192,
0.2,0.674,0.256,
0.25,0.63,0.32,
0.301,0.589,0.384,
0.348,0.54,0.448,
0.395,0.493,0.512,
0.44,0.45,0.576,
0.487,0.405,0.64,
0.532,0.359,0.704,
0.576,0.318,0.768,
0.619,0.28,0.832,
0.665,0.244,0.896,
0.697,0.206,0.961,
0.734,0.176,1.025,
0.766,0.148,1.089,
0.799,0.123,1.153,
0.809,0.0997,1.217,
0.849,0.0829,1.281,
0.861,0.0697,1.345,
0.872,0.0578,1.409,
0.886,0.0506,1.473,
0.897,0.0441,1.537,
0.906,0.0396,1.601,
0.91,0.0363,1.665,
0.914,0.0338,1.729,
0.927,0.032,1.793,
