P,A,time,cat
0.0,0.985,0.0,0.101
0.0393,0.866,0.0631,
0.0795,0.825,0.126,
0.12,0.794,0.189,
0.161,0.747,0.252,
0.2,0.71,0.315,
0.24,0.67,0.378,
0.275,0.637,0.441,
0.314,0.599,0.504,
0.348,0.554,0.568,
0.391,0.521,0.631,
0.428,0.491,0.694,
0.464,0.454,0.757,
0.495,0.416,0.82,
0.532,0.377,0.883,
0.57,0.347,0.946,
0.597,0.31,1.009,
0.635,0.282,1.072,
0.66,0.252,1.135,
0.69,0.222,1.198,
0.719,0.196,1.261,
0.756,0.171,1.324,
0.785,0.148,1.387,
0.809,0.127,1.45,
0.826,0.108,1.513,
0.846,0.093,1.576,
0.866,0.079,1.639,
0.883,0.0682,1.703,
0.885,0.0585,1.766,
0.9,0.0522,1.829,
0.914,0.046,1.892,
0.918,0.0419,1.955,
0.922,0.0382,2.018,
0.929,0.0364,2.081,
0.928,0.0341,2.144,
0.948,0.0327,2.207,
