A,P,time,cat
0.999,0.0,0.0,0.033
0.846,0.155,548.0,
0.759,0.24,1096.0,
0.688,0.318,1644.0,
0.614,0.386,2191.0,
0.554,0.448,2739.0,
0.493,0.501,3287.0,
0.452,0.557,3835.0,
0.4,0.595,4383.0,
0.361,0.631,4931.0,
0.331,0.67,5478.0,
0.298,0.706,6026.0,
0.266,0.729,6574.0,
0.246,0.748,7122.0,
0.221,0.781,7670.0,
0.201,0.804,8218.0,
0.185,0.822,8766.0,
0.166,0.822,9313.0,
0.153,0.85,9861.0,
0.139,0.858,10409.0,
0.126,0.873,10957.0,
0.117,0.883,11505.0,
0.108,0.896,12053.0,
0.0992,0.902,12601.0,
0.0913,0.911,13148.0,
0.0834,0.919,13696.0,
0.0781,0.927,14244.0,
0.0725,0.932,14792.0,
0.0672,0.94,15340.0,
0.0631,0.931,15888.0,
0.0583,0.943,16435.0,
0.0549,0.946,16983.0,
0.052,0.958,17531.0,
0.0491,0.947,18079.0,
