P,A,time,cat
0.0,0.992,0.0,0.0105
0.0672,0.924,41.94,
0.121,0.877,83.88,
0.169,0.83,126.0,
0.218,0.782,168.0,
0.264,0.734,210.0,
0.307,0.683,252.0,
0.353,0.637,294.0,
0.4,0.598,336.0,
0.441,0.552,377.0,
0.48,0.513,419.0,
0.518,0.47,461.0,
0.569,0.433,503.0,
0.606,0.388,545.0,
0.637,0.35,587.0,
0.669,0.318,629.0,
0.712,0.289,671.0,
0.742,0.257,713.0,
0.773,0.229,755.0,
0.8,0.199,797.0,
0.828,0.176,839.0,
0.857,0.151,881.0,
0.855,0.13,923.0,
0.871,0.111,965.0,
0.888,0.0969,1006.0,
0.91,0.082,1048.0,
0.933,0.0705,1090.0,
0.932,0.06,1132.0,
0.937,0.0529,1174.0,
0.959,0.0449,1216.0,
0.963,0.0395,1258.0,
0.959,0.0361,1300.0,
0.964,0.032,1342.0,
