P,A,time,cat
0.0,0.996,0.0,0.007
0.0755,0.921,78.48,
0.136,0.859,157.0,
0.195,0.793,235.0,
0.255,0.742,314.0,
0.31,0.678,392.0,
0.367,0.625,471.0,
0.418,0.572,549.0,
0.472,0.518,628.0,
0.526,0.472,706.0,
0.57,0.422,785.0,
0.622,0.375,863.0,
0.662,0.327,942.0,
0.7,0.285,1020.0,
0.747,0.244,1099.0,
0.785,0.209,1177.0,
0.812,0.177,1256.0,
0.846,0.149,1334.0,
0.87,0.124,1413.0,
0.894,0.101,1491.0,
0.916,0.084,1570.0,
0.933,0.069,1648.0,
0.937,0.0565,1727.0,
0.965,0.0475,1805.0,
0.958,0.0403,1884.0,
0.963,0.0349,1962.0,
0.954,0.0307,2041.0,
0.974,0.0276,2119.0,
