P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05
0.0577,0.264,0.632,37.0,
0.114,0.247,0.585,74.0,
0.171,0.233,0.547,111.0,
0.227,0.214,0.506,148.0,
0.287,0.199,0.468,185.0,
0.338,0.181,0.431,222.0,
0.397,0.166,0.392,259.0,
0.449,0.149,0.356,296.0,
0.506,0.134,0.317,333.0,
0.549,0.119,0.283,370.0,
0.611,0.104,0.245,407.0,
0.661,0.0875,0.211,444.0,
0.706,0.0749,0.179,481.0,
0.756,0.0619,0.146,518.0,
0.788,0.0499,0.118,555.0,
0.834,0.0389,0.0915,592.0,
0.858,0.0299,0.0705,629.0,
0.881,0.0229,0.0537,666.0,
0.907,0.0179,0.0426,703.0,
0.923,0.0143,0.0342,740.0,
0.924,0.0124,0.029,777.0,
