P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.04
0.0596,0.268,0.63,48.14,
0.12,0.251,0.59,96.27,
0.18,0.232,0.548,144.0,
0.235,0.214,0.509,193.0,
0.293,0.2,0.468,241.0,
0.351,0.181,0.424,289.0,
0.413,0.164,0.387,337.0,
0.464,0.147,0.35,385.0,
0.52,0.132,0.31,433.0,
0.58,0.114,0.271,481.0,
0.64,0.1,0.236,530.0,
0.676,0.0839,0.2,578.0,
0.74,0.07,0.166,626.0,
0.772,0.0567,0.133,674.0,
0.82,0.0447,0.107,722.0,
0.85,0.0341,0.0815,770.0,
0.875,0.0257,0.0611,818.0,
0.915,0.0195,0.0455,866.0,
0.924,0.0154,0.0363,915.0,
0.931,0.0131,0.0306,963.0,
0.941,0.0117,0.0275,1011.0,
0.948,0.0109,0.026,1059.0,
