A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.105
0.0677,0.793,0.0647,498.0,
0.0638,0.745,0.125,997.0,
0.0583,0.685,0.184,1496.0,
0.0544,0.633,0.241,1994.0,
0.0508,0.592,0.298,2492.0,
0.0456,0.542,0.35,2991.0,
0.0419,0.496,0.402,3490.0,
0.0382,0.45,0.453,3988.0,
0.0347,0.411,0.499,4486.0,
0.0316,0.367,0.55,4985.0,
0.0281,0.332,0.589,5484.0,
0.0254,0.297,0.635,5982.0,
0.0227,0.265,0.669,6480.0,
0.0202,0.236,0.708,6979.0,
0.0177,0.21,0.736,7478.0,
0.0156,0.184,0.761,7976.0,
0.0137,0.161,0.795,8474.0,
0.0121,0.141,0.817,8973.0,
0.0105,0.124,0.839,9472.0,
0.00919,0.107,0.862,9970.0,
0.00784,0.0928,0.877,10468.0,
0.00676,0.0811,0.884,10967.0,
0.00586,0.0693,0.899,11466.0,
0.00501,0.0589,0.913,11964.0,
0.00432,0.0508,0.923,12462.0,
0.00369,0.0438,0.951,12961.0,
0.00318,0.0372,0.94,13460.0,
0.00268,0.0316,0.945,13958.0,
0.00228,0.0273,0.964,14456.0,
0.00196,0.0228,0.96,14955.0,
0.00169,0.0197,0.971,15454.0,
0.00142,0.0168,0.974,15952.0,
0.00122,0.0142,0.965,16450.0,
0.00103,0.0123,0.984,16949.0,
