A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.13125
0.0623,0.74,0.12,773.0,
0.0539,0.63,0.233,1546.0,
0.0456,0.538,0.339,2319.0,
0.0382,0.451,0.436,3092.0,
0.0318,0.376,0.524,3866.0,
0.026,0.305,0.599,4639.0,
0.0208,0.243,0.684,5412.0,
0.0163,0.194,0.736,6185.0,
0.0127,0.15,0.8,6958.0,
0.00986,0.116,0.843,7731.0,
0.00761,0.0888,0.872,8504.0,
0.00579,0.0681,0.889,9277.0,
0.00437,0.0504,0.918,10050.0,
0.00326,0.0385,0.933,10823.0,
0.00242,0.0288,0.942,11597.0,
0.00181,0.021,0.954,12370.0,
0.00133,0.0157,0.968,13143.0,
0.0,0.0116,0.981,13916.0,
0.0,0.00866,0.984,14689.0,
