A,P,time,cat
0.992,0.0,0.0,0.004
0.835,0.169,0.0828,
0.713,0.295,0.166,
0.602,0.39,0.248,
0.526,0.474,0.331,
0.461,0.531,0.414,
0.406,0.585,0.497,
0.355,0.634,0.579,
0.319,0.686,0.662,
0.286,0.711,0.745,
0.252,0.72,0.828,
0.228,0.765,0.91,
0.204,0.792,0.993,
0.187,0.814,1.076,
0.167,0.831,1.159,
0.149,0.839,1.242,
0.136,0.861,1.324,
0.121,0.862,1.407,
0.11,0.883,1.49,
0.0996,0.881,1.573,
0.0908,0.903,1.655,
0.0822,0.927,1.738,
0.0759,0.93,1.821,
0.069,0.925,1.904,
0.0625,0.935,1.986,
0.0572,0.943,2.069,
0.0527,0.949,2.152,
0.0479,0.935,2.235,
0.0438,0.954,2.317,
0.0408,0.961,2.4,
0.0378,0.959,2.483,
