A,P,time,cat
0.999,0.0,0.0,0.006
0.814,0.17,0.0543,
0.694,0.297,0.109,
0.605,0.396,0.163,
0.529,0.464,0.217,
0.458,0.532,0.272,
0.407,0.589,0.326,
0.363,0.636,0.38,
0.321,0.679,0.435,
0.285,0.713,0.489,
0.258,0.745,0.543,
0.228,0.769,0.598,
0.205,0.781,0.652,
0.187,0.826,0.706,
0.166,0.83,0.761,
0.151,0.84,0.815,
0.136,0.858,0.869,
0.123,0.873,0.924,
0.11,0.887,0.978,
0.102,0.89,1.032,
0.0911,0.902,1.087,
0.0837,0.907,1.141,
0.0771,0.919,1.195,
0.0696,0.925,1.25,
0.0636,0.921,1.304,
0.0588,0.932,1.358,
0.0538,0.939,1.413,
0.0487,0.947,1.467,
0.0454,0.95,1.521,
0.0416,0.949,1.576,
0.0383,0.96,1.63,
0.0356,0.962,1.684,
0.0327,0.959,1.739,
0.0303,0.959,1.793,
