P,A,time,cat
0.0,0.995,0.0,0.005
0.27,0.724,3672.0,
0.396,0.595,7345.0,
0.494,0.503,11017.0,
0.564,0.434,14689.0,
0.616,0.379,18361.0,
0.655,0.329,22034.0,
0.693,0.294,25706.0,
0.738,0.264,29378.0,
0.768,0.233,33051.0,
0.784,0.21,36723.0,
0.82,0.187,40395.0,
0.815,0.172,44067.0,
0.834,0.152,47740.0,
0.852,0.138,51412.0,
0.886,0.126,55084.0,
0.88,0.114,58756.0,
0.892,0.104,62429.0,
0.903,0.0963,66101.0,
0.917,0.0865,69773.0,
0.912,0.0791,73446.0,
0.923,0.073,77118.0,
0.918,0.067,80790.0,
0.935,0.0611,84462.0,
0.944,0.0563,88135.0,
0.946,0.0526,91807.0,
0.947,0.0477,95479.0,
0.958,0.0447,99152.0,
0.951,0.0411,102824.0,
0.955,0.0381,106496.0,
0.974,0.0356,110168.0,
0.966,0.0333,113841.0,
0.964,0.031,117513.0,
