P,A,time,cat
0.0,0.988,0.0,0.032
0.0259,0.947,4.417,
0.0502,0.926,8.833,
0.0754,0.895,13.25,
0.1,0.874,17.67,
0.126,0.845,22.08,
0.153,0.821,26.5,
0.179,0.794,30.92,
0.206,0.775,35.33,
0.237,0.739,39.75,
0.262,0.717,44.17,
0.289,0.686,48.58,
0.322,0.652,53.0,
0.349,0.632,57.42,
0.38,0.6,61.83,
0.41,0.559,66.25,
0.44,0.533,70.67,
0.473,0.506,75.08,
0.504,0.473,79.5,
0.543,0.437,83.92,
0.575,0.402,88.33,
0.608,0.37,92.75,
0.643,0.332,97.17,
0.684,0.299,102.0,
0.724,0.26,106.0,
0.765,0.225,110.0,
0.804,0.186,115.0,
0.838,0.15,119.0,
0.882,0.116,124.0,
0.915,0.0833,128.0,
0.935,0.0565,132.0,
0.957,0.0369,137.0,
0.975,0.0247,141.0,
0.982,0.0183,146.0,
0.984,0.0153,150.0,
0.986,0.014,155.0,
0.984,0.0135,159.0,
