A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.014
0.0543,0.156,0.788,52.22,
0.0462,0.285,0.672,104.0,
0.0391,0.389,0.565,157.0,
0.0332,0.488,0.489,209.0,
0.0283,0.562,0.408,261.0,
0.0237,0.625,0.35,313.0,
0.0204,0.679,0.299,366.0,
0.0176,0.731,0.255,418.0,
0.0151,0.766,0.22,470.0,
0.013,0.802,0.189,522.0,
0.0111,0.83,0.161,574.0,
0.00961,0.849,0.139,627.0,
0.00826,0.87,0.12,679.0,
0.00719,0.892,0.103,731.0,
0.0062,0.902,0.0905,783.0,
0.00533,0.914,0.0781,835.0,
0.00462,0.917,0.0672,888.0,
0.00401,0.94,0.0588,940.0,
0.00354,0.944,0.0518,992.0,
0.00312,0.94,0.0457,1044.0,
0.00271,0.962,0.0394,1097.0,
0.00243,0.95,0.0353,1149.0,
0.00211,0.96,0.031,1201.0,
