A1,P,A,time,cat
0.0,0.0,0.985,0.0,0.114
0.79,0.0585,0.0428,77.93,
0.745,0.109,0.0402,156.0,
0.701,0.16,0.0374,234.0,
0.652,0.212,0.0352,312.0,
0.601,0.259,0.0327,390.0,
0.562,0.311,0.0298,468.0,
0.514,0.36,0.0276,546.0,
0.469,0.406,0.0253,623.0,
0.428,0.455,0.023,701.0,
0.383,0.503,0.0206,779.0,
0.345,0.542,0.0185,857.0,
0.305,0.592,0.0165,935.0,
0.267,0.627,0.0142,1013.0,
0.232,0.665,0.0123,1091.0,
0.192,0.706,0.0107,1169.0,
0.165,0.744,0.00904,1247.0,
0.138,0.779,0.00746,1325.0,
0.113,0.816,0.00608,1403.0,
0.0938,0.851,0.00499,1481.0,
0.0759,0.859,0.00409,1559.0,
0.0616,0.876,0.00326,1637.0,
0.0506,0.894,0.00275,1714.0,
0.0418,0.9,0.00226,1792.0,
0.0352,0.92,0.0019,1870.0,
0.03,0.918,0.00162,1948.0,
0.0267,0.936,0.00142,2026.0,
0.0237,0.945,0.00126,2104.0,
0.0215,0.937,0.00114,2182.0,
0.0196,0.949,0.00107,2260.0,
