A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.14250000000000002
0.766,0.061,0.0416,63.31,
0.717,0.114,0.0386,127.0,
0.668,0.163,0.0361,190.0,
0.626,0.214,0.034,253.0,
0.577,0.268,0.0308,317.0,
0.529,0.312,0.0287,380.0,
0.487,0.362,0.0263,443.0,
0.44,0.417,0.0239,506.0,
0.395,0.459,0.0217,570.0,
0.357,0.503,0.0192,633.0,
0.315,0.541,0.0169,696.0,
0.276,0.596,0.0149,760.0,
0.243,0.629,0.0131,823.0,
0.208,0.677,0.0111,886.0,
0.176,0.719,0.00946,950.0,
0.149,0.751,0.00797,1013.0,
0.123,0.77,0.00665,1076.0,
0.101,0.804,0.00548,1140.0,
0.0825,0.828,0.00449,1203.0,
0.069,0.848,0.0037,1266.0,
0.0569,0.864,0.00304,1330.0,
0.047,0.879,0.00254,1393.0,
0.0393,0.895,0.00213,1456.0,
0.0339,0.918,0.00183,1519.0,
0.0295,0.928,0.00159,1583.0,
0.0262,0.927,0.00141,1646.0,
0.0234,0.942,0.00127,1709.0,
0.0214,0.933,0.00116,1773.0,
0.0201,0.924,0.00107,1836.0,
