A,P,time,cat
1.011,0.0,0.0,0.05374999999999999
0.916,0.0528,17.1,
0.873,0.0973,34.19,
0.829,0.144,51.29,
0.783,0.188,68.39,
0.738,0.235,85.48,
0.694,0.279,103.0,
0.651,0.32,120.0,
0.618,0.365,137.0,
0.569,0.407,154.0,
0.532,0.451,171.0,
0.493,0.492,188.0,
0.452,0.531,205.0,
0.421,0.561,222.0,
0.38,0.592,239.0,
0.346,0.632,256.0,
0.315,0.662,274.0,
0.29,0.699,291.0,
0.26,0.723,308.0,
0.234,0.748,325.0,
0.212,0.772,342.0,
0.191,0.796,359.0,
0.175,0.811,376.0,
0.159,0.833,393.0,
0.147,0.832,410.0,
0.134,0.858,427.0,
0.125,0.871,445.0,
0.117,0.874,462.0,
0.111,0.873,479.0,
0.106,0.891,496.0,
0.102,0.889,513.0,
0.0975,0.891,530.0,
