A,P,time,cat
0.995,0.0,0.0,0.043
0.929,0.0459,22.29,
0.894,0.0867,44.58,
0.853,0.127,66.87,
0.81,0.17,89.16,
0.772,0.211,111.0,
0.728,0.247,134.0,
0.688,0.288,156.0,
0.649,0.33,178.0,
0.619,0.368,201.0,
0.574,0.412,223.0,
0.532,0.446,245.0,
0.505,0.483,267.0,
0.467,0.516,290.0,
0.432,0.556,312.0,
0.406,0.582,334.0,
0.366,0.614,357.0,
0.341,0.644,379.0,
0.31,0.672,401.0,
0.288,0.701,424.0,
0.259,0.73,446.0,
0.238,0.759,468.0,
0.218,0.765,490.0,
0.199,0.78,513.0,
0.185,0.81,535.0,
0.168,0.821,557.0,
0.157,0.837,580.0,
0.144,0.834,602.0,
0.135,0.857,624.0,
0.126,0.871,646.0,
0.118,0.875,669.0,
0.114,0.885,691.0,
0.109,0.885,713.0,
0.103,0.889,736.0,
0.101,0.876,758.0,
0.098,0.898,780.0,
0.096,0.902,802.0,
0.0936,0.905,825.0,
0.0938,0.905,847.0,
