A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.093
0.0833,0.0484,0.791,7.571,
0.0771,0.0968,0.749,15.14,
0.0743,0.145,0.709,22.71,
0.0698,0.192,0.664,30.29,
0.0656,0.237,0.633,37.86,
0.0609,0.282,0.583,45.43,
0.0572,0.331,0.54,53.0,
0.0542,0.372,0.502,60.57,
0.0496,0.409,0.473,68.14,
0.0452,0.454,0.432,75.71,
0.0415,0.496,0.399,83.29,
0.038,0.534,0.364,90.86,
0.0348,0.57,0.333,98.43,
0.0313,0.608,0.299,106.0,
0.0285,0.642,0.272,114.0,
0.0255,0.68,0.239,121.0,
0.0225,0.705,0.216,129.0,
0.0199,0.742,0.19,136.0,
0.0176,0.763,0.169,144.0,
0.0156,0.801,0.147,151.0,
0.0137,0.814,0.13,159.0,
0.0117,0.828,0.112,167.0,
0.0102,0.85,0.0972,174.0,
0.00892,0.883,0.0855,182.0,
0.00757,0.899,0.0736,189.0,
0.00672,0.904,0.0637,197.0,
0.00575,0.92,0.0555,204.0,
0.00503,0.927,0.0485,212.0,
0.00447,0.932,0.0427,220.0,
0.00397,0.938,0.0379,227.0,
0.00353,0.943,0.0337,235.0,
0.00313,0.948,0.0299,242.0,
0.00286,0.956,0.0277,250.0,
0.00259,0.949,0.025,257.0,
0.00245,0.962,0.0231,265.0,
