A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.11624999999999999
0.0804,0.0632,0.758,7.931,
0.0744,0.124,0.711,15.86,
0.0689,0.186,0.656,23.79,
0.0623,0.246,0.598,31.72,
0.0584,0.301,0.547,39.66,
0.0526,0.363,0.492,47.59,
0.0474,0.419,0.449,55.52,
0.042,0.471,0.402,63.45,
0.0375,0.524,0.361,71.38,
0.0332,0.569,0.318,79.31,
0.0296,0.621,0.281,87.24,
0.0253,0.674,0.241,95.17,
0.0218,0.715,0.209,103.0,
0.0187,0.744,0.179,111.0,
0.0159,0.769,0.152,119.0,
0.0134,0.806,0.125,127.0,
0.011,0.834,0.107,135.0,
0.00935,0.858,0.0888,143.0,
0.00779,0.89,0.0742,151.0,
0.00651,0.897,0.0622,159.0,
0.00552,0.923,0.0529,167.0,
0.00472,0.914,0.0456,174.0,
0.00403,0.945,0.0383,182.0,
0.00349,0.941,0.0332,190.0,
0.00305,0.95,0.0294,198.0,
0.0027,0.956,0.0259,206.0,
0.00244,0.955,0.0238,214.0,
0.00224,0.959,0.0216,222.0,
0.00207,0.973,0.0199,230.0,
