A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.045
0.858,0.132,0.00265,15.14,
0.752,0.247,0.00277,30.29,
0.65,0.345,0.00281,45.43,
0.559,0.44,0.00287,60.57,
0.481,0.512,0.00294,75.71,
0.415,0.584,0.00297,90.86,
0.363,0.636,0.00301,106.0,
0.316,0.68,0.003,121.0,
0.269,0.733,0.00304,136.0,
0.233,0.757,0.00308,151.0,
0.201,0.796,0.00307,167.0,
0.176,0.813,0.00309,182.0,
0.151,0.844,0.00307,197.0,
0.13,0.876,0.00315,212.0,
0.113,0.89,0.00312,227.0,
0.0989,0.896,0.00316,242.0,
0.0854,0.904,0.00317,257.0,
0.0728,0.923,0.00315,273.0,
0.063,0.933,0.00313,288.0,
0.0548,0.944,0.00317,303.0,
0.0472,0.946,0.00317,318.0,
0.0412,0.949,0.00317,333.0,
0.0352,0.961,0.00316,348.0,
0.0311,0.966,0.00319,363.0,
0.0268,0.964,0.00317,379.0,
0.0232,0.979,0.00317,394.0,
0.0201,0.971,0.00317,409.0,
0.0173,0.977,0.00318,424.0,
