P,A,time,cat
0.0,0.99,0.0,0.05
0.0442,0.909,9.938,
0.0883,0.859,19.88,
0.134,0.819,29.81,
0.175,0.78,39.75,
0.217,0.737,49.69,
0.261,0.69,59.62,
0.304,0.655,69.56,
0.347,0.608,79.5,
0.393,0.57,89.44,
0.431,0.524,99.38,
0.476,0.482,109.0,
0.516,0.446,119.0,
0.555,0.406,129.0,
0.59,0.369,139.0,
0.634,0.336,149.0,
0.663,0.296,159.0,
0.701,0.261,169.0,
0.732,0.229,179.0,
0.772,0.195,189.0,
0.8,0.166,199.0,
0.819,0.14,209.0,
0.861,0.114,219.0,
0.88,0.0923,229.0,
0.904,0.0734,238.0,
0.915,0.0572,248.0,
0.946,0.0449,258.0,
0.952,0.0352,268.0,
0.958,0.0277,278.0,
0.975,0.0218,288.0,
0.986,0.0176,298.0,
0.982,0.0143,308.0,
0.975,0.012,318.0,
