A,P,time,cat
0.989,0.0,0.0,0.016
0.943,0.0585,251.0,
0.877,0.116,502.0,
0.806,0.174,753.0,
0.766,0.23,1004.0,
0.705,0.285,1255.0,
0.655,0.335,1506.0,
0.604,0.385,1758.0,
0.558,0.433,2009.0,
0.521,0.484,2260.0,
0.467,0.523,2511.0,
0.427,0.558,2762.0,
0.387,0.6,3013.0,
0.354,0.641,3264.0,
0.319,0.687,3515.0,
0.291,0.706,3766.0,
0.258,0.731,4017.0,
0.232,0.761,4268.0,
0.207,0.801,4520.0,
0.183,0.804,4771.0,
0.165,0.831,5022.0,
0.145,0.843,5273.0,
0.13,0.865,5524.0,
0.114,0.875,5775.0,
0.103,0.901,6026.0,
0.0901,0.908,6277.0,
0.0809,0.905,6528.0,
0.0716,0.937,6779.0,
0.064,0.934,7030.0,
0.0573,0.943,7281.0,
0.0518,0.94,7532.0,
0.0467,0.953,7784.0,
0.0421,0.96,8035.0,
0.0384,0.964,8286.0,
0.0351,0.955,8537.0,
0.032,0.963,8788.0,
0.0298,0.973,9039.0,
