P,A,time,cat
0.0,0.986,0.0,0.072
0.031,0.911,11664.0,
0.062,0.868,23328.0,
0.0919,0.853,34991.0,
0.125,0.82,46655.0,
0.156,0.788,58319.0,
0.19,0.753,69983.0,
0.219,0.724,81647.0,
0.253,0.69,93310.0,
0.288,0.663,104974.0,
0.322,0.623,116638.0,
0.355,0.59,128302.0,
0.389,0.553,139966.0,
0.427,0.52,151629.0,
0.463,0.484,163293.0,
0.501,0.449,174957.0,
0.548,0.413,186621.0,
0.577,0.376,198285.0,
0.609,0.339,209949.0,
0.649,0.305,221612.0,
0.692,0.271,233276.0,
0.718,0.239,244940.0,
0.756,0.204,256604.0,
0.785,0.175,268268.0,
0.811,0.154,279931.0,
0.832,0.132,291595.0,
0.85,0.114,303259.0,
0.861,0.102,314923.0,
0.882,0.0911,326587.0,
0.889,0.0849,338250.0,
0.885,0.0805,349914.0,
0.892,0.0784,361578.0,
