A,P,time,cat
0.992,0.0,0.0,0.063
0.804,0.187,0.00668,
0.661,0.339,0.0134,
0.534,0.462,0.02,
0.435,0.558,0.0267,
0.346,0.641,0.0334,
0.291,0.706,0.0401,
0.234,0.765,0.0467,
0.189,0.807,0.0534,
0.158,0.848,0.0601,
0.127,0.867,0.0668,
0.106,0.898,0.0735,
0.0879,0.903,0.0801,
0.073,0.926,0.0868,
0.0602,0.935,0.0935,
0.0517,0.956,0.1,
0.0432,0.951,0.107,
0.0373,0.96,0.114,
0.0326,0.962,0.12,
0.0281,0.964,0.127,
0.0251,0.963,0.134,
0.0222,0.976,0.14,
0.0202,0.974,0.147,
0.0185,0.979,0.154,
0.017,0.988,0.16,
0.0161,0.978,0.167,
0.015,0.989,0.174,
0.0143,0.996,0.18,
0.0137,0.988,0.187,
0.0133,0.976,0.194,
0.0127,0.975,0.2,
0.0126,0.977,0.207,
