A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.093
0.637,0.259,0.0334,1431.0,
0.517,0.369,0.0279,2862.0,
0.448,0.452,0.0238,4294.0,
0.389,0.508,0.0207,5725.0,
0.345,0.55,0.0183,7156.0,
0.306,0.595,0.0161,8587.0,
0.271,0.631,0.0145,10019.0,
0.246,0.637,0.013,11450.0,
0.222,0.683,0.0118,12881.0,
0.204,0.699,0.0106,14312.0,
0.183,0.722,0.00963,15744.0,
0.169,0.73,0.00895,17175.0,
0.154,0.761,0.00808,18606.0,
0.141,0.763,0.00739,20037.0,
0.129,0.781,0.00675,21468.0,
0.118,0.784,0.00624,22900.0,
0.109,0.802,0.00569,24331.0,
0.0989,0.819,0.00533,25762.0,
0.0923,0.819,0.00495,27193.0,
0.0846,0.823,0.00448,28625.0,
0.0786,0.835,0.00417,30056.0,
0.0723,0.847,0.00387,31487.0,
0.0673,0.845,0.00358,32918.0,
0.062,0.844,0.00329,34350.0,
0.0578,0.852,0.00303,35781.0,
0.0542,0.847,0.00284,37212.0,
0.0501,0.861,0.00264,38643.0,
0.0464,0.855,0.00246,40075.0,
0.0425,0.861,0.00229,41506.0,
0.0398,0.874,0.00213,42937.0,
