A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.11624999999999999
0.551,0.327,0.029,1903.0,
0.415,0.464,0.022,3806.0,
0.337,0.539,0.0177,5709.0,
0.274,0.607,0.0146,7612.0,
0.229,0.648,0.0122,9515.0,
0.193,0.695,0.0104,11418.0,
0.166,0.715,0.00888,13321.0,
0.142,0.737,0.0076,15224.0,
0.124,0.764,0.00647,17127.0,
0.107,0.783,0.00565,19031.0,
0.0944,0.803,0.00494,20934.0,
0.081,0.806,0.00431,22837.0,
0.0711,0.82,0.00372,24740.0,
0.0618,0.829,0.00332,26643.0,
0.0541,0.833,0.00292,28546.0,
0.0481,0.836,0.00255,30449.0,
0.0427,0.842,0.00226,32352.0,
0.038,0.847,0.00202,34255.0,
0.0335,0.86,0.00179,36158.0,
