P,A,time,cat
0.0,0.992,0.0,0.025
0.14,0.855,111.0,
0.257,0.746,222.0,
0.36,0.631,333.0,
0.448,0.55,444.0,
0.516,0.48,555.0,
0.58,0.413,666.0,
0.632,0.358,777.0,
0.681,0.316,888.0,
0.727,0.275,999.0,
0.762,0.24,1110.0,
0.786,0.206,1221.0,
0.811,0.182,1332.0,
0.839,0.161,1443.0,
0.852,0.142,1554.0,
0.876,0.122,1664.0,
0.899,0.109,1775.0,
0.904,0.0951,1886.0,
0.921,0.0825,1997.0,
0.918,0.0737,2108.0,
0.945,0.0648,2219.0,
0.935,0.0572,2330.0,
0.946,0.0505,2441.0,
0.961,0.0448,2552.0,
0.955,0.0399,2663.0,
0.963,0.0359,2774.0,
0.961,0.0318,2885.0,
0.975,0.029,2996.0,
0.978,0.0263,3107.0,
