P,A,time,cat
0.0,1.01,0.0,0.035
0.113,0.893,2.563,
0.21,0.787,5.126,
0.298,0.702,7.689,
0.373,0.627,10.25,
0.446,0.553,12.81,
0.506,0.5,15.38,
0.554,0.441,17.94,
0.601,0.395,20.5,
0.639,0.353,23.07,
0.679,0.318,25.63,
0.716,0.279,28.19,
0.741,0.255,30.75,
0.771,0.23,33.32,
0.791,0.206,35.88,
0.822,0.183,38.44,
0.83,0.165,41.01,
0.857,0.146,43.57,
0.857,0.133,46.13,
0.879,0.121,48.7,
0.88,0.108,51.26,
0.897,0.0977,53.82,
0.915,0.0897,56.38,
0.917,0.0804,58.95,
0.918,0.0732,61.51,
0.933,0.0659,64.07,
0.937,0.0609,66.64,
0.938,0.0558,69.2,
0.967,0.0513,71.76,
0.952,0.0466,74.32,
0.964,0.0434,76.89,
0.965,0.0395,79.45,
