A,P,time,cat
1.006,0.0,0.0,0.069
0.882,0.0809,3955.0,
0.812,0.158,7910.0,
0.743,0.231,11864.0,
0.675,0.301,15819.0,
0.598,0.367,19774.0,
0.552,0.431,23728.0,
0.497,0.479,27683.0,
0.445,0.532,31638.0,
0.405,0.587,35593.0,
0.357,0.63,39548.0,
0.319,0.67,43502.0,
0.285,0.702,47457.0,
0.248,0.736,51412.0,
0.223,0.768,55366.0,
0.193,0.794,59321.0,
0.171,0.814,63276.0,
0.15,0.84,67231.0,
0.133,0.863,71186.0,
0.117,0.874,75140.0,
0.102,0.903,79095.0,
0.0885,0.903,83050.0,
0.0772,0.922,87004.0,
0.0661,0.933,90959.0,
0.0579,0.938,94914.0,
0.051,0.936,98869.0,
0.0441,0.961,102824.0,
0.0386,0.959,106778.0,
0.0334,0.971,110733.0,
0.0288,0.967,114688.0,
0.0251,0.975,118642.0,
0.0216,0.981,122597.0,
0.0192,0.981,126552.0,
