P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.094
0.0601,0.0581,0.795,1130.0,
0.124,0.054,0.729,2260.0,
0.183,0.0497,0.671,3390.0,
0.244,0.0461,0.619,4520.0,
0.304,0.0421,0.567,5650.0,
0.364,0.0377,0.503,6780.0,
0.424,0.0338,0.449,7910.0,
0.485,0.0293,0.396,9040.0,
0.538,0.0255,0.341,10170.0,
0.597,0.0214,0.287,11299.0,
0.663,0.0176,0.236,12429.0,
0.706,0.0141,0.188,13559.0,
0.753,0.0105,0.142,14689.0,
0.821,0.00736,0.0983,15819.0,
0.861,0.00462,0.0617,16949.0,
0.896,0.00254,0.0341,18079.0,
0.903,0.00133,0.0178,19209.0,
0.924,0.0,0.0104,20339.0,
0.936,0.0,0.00766,21469.0,
