P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.1175
0.0316,0.0588,0.801,489.0,
0.0657,0.0564,0.764,977.0,
0.0974,0.0544,0.741,1466.0,
0.131,0.0525,0.695,1954.0,
0.164,0.0496,0.666,2443.0,
0.198,0.0474,0.638,2932.0,
0.229,0.0454,0.612,3420.0,
0.264,0.0433,0.576,3909.0,
0.294,0.0408,0.546,4398.0,
0.325,0.0386,0.518,4886.0,
0.36,0.0366,0.487,5375.0,
0.391,0.034,0.459,5863.0,
0.423,0.0321,0.426,6352.0,
0.458,0.0296,0.398,6841.0,
0.486,0.0273,0.368,7329.0,
0.52,0.0257,0.34,7818.0,
0.554,0.0232,0.312,8307.0,
0.587,0.0209,0.285,8795.0,
0.609,0.0191,0.259,9284.0,
0.644,0.0171,0.229,9772.0,
0.668,0.015,0.201,10261.0,
0.702,0.0129,0.176,10750.0,
0.738,0.0111,0.15,11238.0,
0.759,0.00935,0.127,11727.0,
0.785,0.00767,0.104,12216.0,
0.81,0.00613,0.0818,12704.0,
0.828,0.00469,0.0638,13193.0,
0.858,0.00357,0.0476,13681.0,
0.872,0.00256,0.0344,14170.0,
0.884,0.0018,0.0242,14659.0,
0.895,0.00128,0.0172,15147.0,
0.908,0.0,0.0127,15636.0,
0.904,0.0,0.00995,16125.0,
0.92,0.0,0.00846,16613.0,
0.919,0.0,0.00741,17102.0,
0.915,0.0,0.00689,17590.0,
0.921,0.0,0.0066,18079.0,
