P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.041
0.0711,0.793,0.103,31.8,
0.14,0.733,0.0935,63.6,
0.211,0.666,0.0869,95.4,
0.282,0.604,0.0789,127.0,
0.35,0.543,0.0702,159.0,
0.412,0.485,0.0631,191.0,
0.488,0.43,0.0552,223.0,
0.545,0.373,0.0479,254.0,
0.606,0.32,0.0415,286.0,
0.666,0.264,0.0347,318.0,
0.72,0.219,0.0285,350.0,
0.786,0.172,0.0227,382.0,
0.823,0.134,0.0175,413.0,
0.865,0.099,0.013,445.0,
0.905,0.0717,0.0093,477.0,
0.918,0.0496,0.00647,509.0,
0.952,0.0341,0.00446,541.0,
0.966,0.0235,0.00315,572.0,
0.973,0.0168,0.0022,604.0,
0.975,0.0126,0.00164,636.0,
