P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.051250000000000004
0.0866,0.765,0.0996,31.18,
0.173,0.702,0.089,62.35,
0.259,0.623,0.0798,93.53,
0.343,0.546,0.0705,125.0,
0.423,0.473,0.0611,156.0,
0.505,0.405,0.0519,187.0,
0.573,0.335,0.0437,218.0,
0.659,0.274,0.0354,249.0,
0.723,0.211,0.0277,281.0,
0.793,0.159,0.0209,312.0,
0.845,0.115,0.0151,343.0,
0.885,0.0777,0.0101,374.0,
0.923,0.0513,0.0067,405.0,
0.953,0.0329,0.00427,436.0,
0.965,0.0212,0.00282,468.0,
0.977,0.0147,0.00192,499.0,
0.982,0.0109,0.00143,530.0,
