A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08750000000000001
0.0431,0.0538,0.85,432.0,
0.0407,0.121,0.794,864.0,
0.0376,0.184,0.726,1296.0,
0.0342,0.251,0.672,1728.0,
0.0316,0.308,0.608,2160.0,
0.0289,0.362,0.56,2592.0,
0.0259,0.422,0.511,3024.0,
0.0237,0.475,0.463,3456.0,
0.0212,0.52,0.415,3888.0,
0.0191,0.573,0.374,4320.0,
0.017,0.612,0.336,4752.0,
0.0151,0.658,0.296,5184.0,
0.0134,0.696,0.26,5616.0,
0.0117,0.725,0.226,6048.0,
0.0103,0.773,0.2,6480.0,
0.00899,0.795,0.174,6912.0,
0.00777,0.82,0.153,7344.0,
0.00666,0.85,0.132,7777.0,
0.00579,0.874,0.114,8209.0,
0.00497,0.877,0.0969,8641.0,
0.00426,0.898,0.083,9073.0,
0.00363,0.916,0.0697,9505.0,
0.00309,0.926,0.0599,9937.0,
0.00261,0.939,0.0516,10369.0,
0.0022,0.947,0.0432,10801.0,
0.00188,0.95,0.0362,11233.0,
0.00157,0.963,0.0307,11665.0,
0.00133,0.971,0.026,12097.0,
0.00111,0.973,0.0217,12529.0,
0.0,0.983,0.0181,12961.0,
0.0,0.984,0.0153,13393.0,
0.0,0.984,0.0127,13825.0,
0.0,0.99,0.0107,14257.0,
0.0,0.989,0.00891,14689.0,
