P,A,time,cat
0.0,0.992,0.0,0.077
0.0925,0.906,0.0163,
0.178,0.825,0.0326,
0.254,0.745,0.0488,
0.325,0.676,0.0651,
0.381,0.605,0.0814,
0.439,0.551,0.0977,
0.496,0.505,0.114,
0.535,0.465,0.13,
0.567,0.421,0.146,
0.619,0.383,0.163,
0.647,0.345,0.179,
0.675,0.32,0.195,
0.706,0.29,0.212,
0.728,0.262,0.228,
0.756,0.239,0.244,
0.772,0.222,0.26,
0.796,0.203,0.277,
0.814,0.185,0.293,
0.827,0.172,0.309,
0.836,0.157,0.326,
0.853,0.143,0.342,
0.873,0.131,0.358,
0.875,0.121,0.374,
0.885,0.113,0.391,
0.892,0.105,0.407,
0.898,0.096,0.423,
0.9,0.0887,0.439,
0.918,0.0815,0.456,
0.921,0.0777,0.472,
0.92,0.0719,0.488,
0.932,0.0675,0.505,
0.935,0.0628,0.521,
0.929,0.0593,0.537,
0.94,0.0557,0.553,
0.941,0.0515,0.57,
0.943,0.0494,0.586,
