A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.887,0.0929,19.12,
0.81,0.178,38.25,
0.723,0.26,57.38,
0.637,0.335,76.5,
0.577,0.412,95.62,
0.51,0.475,115.0,
0.454,0.539,134.0,
0.388,0.603,153.0,
0.335,0.654,172.0,
0.288,0.71,191.0,
0.246,0.751,210.0,
0.209,0.791,230.0,
0.177,0.82,249.0,
0.147,0.851,268.0,
0.124,0.877,287.0,
0.103,0.887,306.0,
0.0858,0.915,325.0,
0.0725,0.929,344.0,
0.0591,0.941,363.0,
0.05,0.963,382.0,
0.0429,0.952,402.0,
0.0357,0.963,421.0,
0.0308,0.97,440.0,
0.0265,0.987,459.0,
