A,P,time,cat
1.004,0.0,0.0,0.003
0.898,0.0925,1166.0,
0.828,0.178,2333.0,
0.746,0.255,3499.0,
0.68,0.322,4666.0,
0.616,0.387,5832.0,
0.564,0.439,6998.0,
0.512,0.486,8165.0,
0.466,0.535,9331.0,
0.424,0.572,10497.0,
0.389,0.607,11664.0,
0.357,0.642,12830.0,
0.328,0.668,13997.0,
0.304,0.692,15163.0,
0.278,0.712,16329.0,
0.261,0.739,17496.0,
0.241,0.756,18662.0,
0.229,0.769,19829.0,
0.213,0.792,20995.0,
0.202,0.803,22161.0,
0.191,0.812,23328.0,
0.18,0.823,24494.0,
0.172,0.827,25661.0,
0.163,0.834,26827.0,
0.158,0.847,27993.0,
0.152,0.839,29160.0,
0.145,0.847,30326.0,
0.141,0.861,31492.0,
0.138,0.86,32659.0,
0.135,0.859,33825.0,
0.132,0.871,34992.0,
0.129,0.87,36158.0,
