A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.029
0.0767,0.0508,0.841,28.24,
0.0723,0.103,0.804,56.48,
0.0685,0.153,0.754,84.72,
0.0646,0.203,0.703,113.0,
0.0599,0.252,0.668,141.0,
0.0557,0.303,0.613,169.0,
0.0519,0.356,0.574,198.0,
0.0483,0.404,0.529,226.0,
0.0442,0.45,0.475,254.0,
0.0396,0.503,0.43,282.0,
0.0358,0.546,0.393,311.0,
0.0317,0.594,0.347,339.0,
0.028,0.643,0.306,367.0,
0.0242,0.688,0.268,395.0,
0.0208,0.735,0.226,424.0,
0.0173,0.774,0.189,452.0,
0.014,0.812,0.151,480.0,
0.0108,0.848,0.118,508.0,
0.00827,0.88,0.0889,537.0,
0.00582,0.928,0.0632,565.0,
0.00396,0.931,0.0435,593.0,
0.00265,0.961,0.0288,621.0,
0.00176,0.974,0.0192,650.0,
0.00119,0.973,0.0129,678.0,
0.0,0.986,0.00936,706.0,
