A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.036250000000000004
0.0783,0.0363,0.849,16.22,
0.0746,0.0728,0.826,32.43,
0.0715,0.11,0.777,48.65,
0.0687,0.146,0.752,64.86,
0.0653,0.184,0.723,81.08,
0.063,0.217,0.69,97.3,
0.0588,0.252,0.655,114.0,
0.0561,0.291,0.613,130.0,
0.0531,0.324,0.585,146.0,
0.0508,0.36,0.558,162.0,
0.0476,0.398,0.519,178.0,
0.0449,0.431,0.492,195.0,
0.0421,0.472,0.454,211.0,
0.0389,0.504,0.425,227.0,
0.0361,0.534,0.395,243.0,
0.0334,0.577,0.36,259.0,
0.0304,0.605,0.334,276.0,
0.0279,0.64,0.302,292.0,
0.025,0.668,0.275,308.0,
0.0223,0.705,0.245,324.0,
0.02,0.729,0.22,341.0,
0.0176,0.764,0.194,357.0,
0.015,0.784,0.164,373.0,
0.0128,0.821,0.14,389.0,
0.0108,0.852,0.117,405.0,
0.00879,0.876,0.0957,422.0,
0.00704,0.9,0.0762,438.0,
0.00554,0.923,0.0607,454.0,
0.00426,0.93,0.0468,470.0,
0.00322,0.949,0.035,486.0,
0.00241,0.955,0.0265,503.0,
0.00179,0.973,0.0197,519.0,
0.0014,0.965,0.0151,535.0,
0.00108,0.984,0.0117,551.0,
0.0,0.987,0.00953,568.0,
0.0,0.984,0.00806,584.0,
0.0,0.983,0.00692,600.0,
