A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.063
0.257,0.669,0.0729,0.0345,
0.117,0.691,0.185,0.069,
0.0818,0.625,0.294,0.103,
0.067,0.542,0.393,0.138,
0.0572,0.47,0.471,0.172,
0.049,0.405,0.534,0.207,
0.0429,0.353,0.6,0.241,
0.0371,0.307,0.639,0.276,
0.0328,0.269,0.7,0.31,
0.0284,0.232,0.732,0.345,
0.0249,0.202,0.781,0.379,
0.022,0.176,0.792,0.414,
0.0187,0.154,0.836,0.448,
0.0164,0.134,0.846,0.483,
0.0144,0.118,0.869,0.517,
0.0125,0.103,0.876,0.552,
0.011,0.0908,0.888,0.586,
0.00956,0.0797,0.91,0.621,
0.00848,0.07,0.919,0.655,
0.00742,0.0612,0.936,0.69,
0.00648,0.0539,0.93,0.724,
0.00577,0.0481,0.94,0.759,
0.00513,0.0424,0.937,0.793,
0.00453,0.0379,0.953,0.828,
0.00405,0.0335,0.952,0.862,
0.00361,0.03,0.95,0.897,
0.00324,0.0272,0.968,0.931,
0.00291,0.0239,0.975,0.966,
