A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.07875
0.402,0.559,0.0431,0.0218,
0.195,0.674,0.126,0.0436,
0.121,0.662,0.213,0.0654,
0.0888,0.615,0.293,0.0872,
0.0737,0.558,0.366,0.109,
0.0637,0.493,0.436,0.131,
0.0565,0.448,0.493,0.153,
0.0503,0.396,0.549,0.174,
0.0446,0.355,0.592,0.196,
0.0397,0.319,0.636,0.218,
0.0354,0.286,0.682,0.24,
0.0321,0.256,0.707,0.261,
0.0286,0.231,0.739,0.283,
0.0258,0.207,0.768,0.305,
0.0227,0.183,0.784,0.327,
0.0204,0.166,0.807,0.349,
0.0183,0.149,0.832,0.37,
0.0165,0.134,0.845,0.392,
0.0151,0.12,0.859,0.414,
0.0135,0.108,0.877,0.436,
0.0119,0.0978,0.882,0.458,
0.0108,0.0879,0.886,0.479,
0.00988,0.0784,0.909,0.501,
0.00894,0.0716,0.912,0.523,
0.00806,0.0654,0.92,0.545,
0.0073,0.0586,0.925,0.567,
0.00656,0.0529,0.946,0.588,
0.00592,0.0483,0.951,0.61,
0.00543,0.0444,0.95,0.632,
0.00492,0.0403,0.942,0.654,
0.00448,0.0362,0.942,0.675,
0.00401,0.0329,0.952,0.697,
0.00373,0.0306,0.965,0.719,
0.00338,0.0278,0.97,0.741,
0.00312,0.026,0.969,0.763,
0.00285,0.0236,0.967,0.784,
0.00266,0.022,0.958,0.806,
0.00246,0.0204,0.975,0.828,
